0;389.67429050414
0.00326906068699232;400.230132920338
0.00693011181869745;409.589294326242
0.0104446674192635;418.253624642631
0.0118463774282916;422.461868491193
0.0129265769867526;426.827362917293
0.01364836646806;433.64940498818
0.0152254645386843;443.840021351502
0.0185893015808244;452.254124027212
0.0218743799243213;469.641042671189
0.0253394825101856;483.105617036315
0.0287915042549078;494.684277711445
0.0322314282230834;505.957652132808
0.0356586060639985;515.583137623568
0.0390738576730365;524.886459437968
0.0424768344768444;533.05502047391
0.0458682607576146;541.266920053554
0.0492476919988059;548.545059887357
0.0526155327896872;555.47867725964
0.0559715973554244;561.572075416496
0.0593166151509003;568.02279193884
0.0626503029539066;574.173925556274
0.065972157272864;578.918193172505
0.0692832741883884;584.179698185476
0.0725831388689444;588.852069348142
0.0758721872580145;593.598257161103
0.0791500382529123;597.579823037148
0.0824175017662171;602.191958530633
0.0856737281637767;605.639173850815
0.0889195229469149;609.378432968721
0.0921547893117395;613.072502271361
0.0953795045118074;616.550288666885
0.0985936915331046;619.695543392052
0.101797797028468;623.305942403671
0.10499136344905;626.295364489767
0.10817487992333;629.521453963236
0.111348320564453;632.813117756497
0.114511357347318;635.359676511036
0.117664394244064;637.851530180101
0.120807432277488;640.171504385459
0.123940737206559;642.727414133669
0.127064395848652;645.580130687712
0.130178020896066;647.790640592575
0.133282182305355;650.415680551128
0.136376459004361;652.452250213874
0.139461485892449;655.142438226124
0.142536808253643;657.360049777649
0.145602624330452;659.399567537063
0.148658992471595;661.25934518207
0.151706339300304;663.779692516683
0.154744128728257;665.639539616645
0.157772590056329;667.195892542926
0.1607925194482;670.145290718245
0.163802712305892;671.639378581751
0.166804116095314;673.679799749767
0.169796748990641;676.210250535847
0.172779797696021;677.208245761288
0.175754158491204;678.631375641756
0.178719690345003;680.050970791978
0.181676645262092;681.900827182962
0.184624849171709;683.687558116484
0.187564155022526;684.911940962229
0.190494821916083;686.069180345037
0.193600270631344;686.606600547675
0.196220092476069;687.801652316637
0.199417970430916;689.022861106267
