0 0
0.00179883 388.97459134
0.00507913 398.20758483
0.00876552 406.03022824
0.01231712 413.16462636
0.01373709 416.73711326
0.01483272 420.58888574
0.01556548 427.00289989
0.01716839 436.34861810
0.02059574 443.12758353
0.02395399 458.65443883
0.02750825 470.17200790
0.03106136 479.78160845
0.03461424 489.03024197
0.03816613 496.62874055
0.04171779 503.86627211
0.04526877 509.96933590
0.04881974 516.07239968
0.05237015 521.24726256
0.05592034 526.06115842
0.05947003 530.04998680
0.06301991 534.34821549
0.06656960 538.33704388
0.07011848 540.98513762
0.07366764 544.09733182
0.07721645 546.64229213
0.08076530 549.23881916
0.08431370 551.11341214
0.08786245 553.55523902
0.09141055 554.91416484
0.09495880 556.53092424
0.09850702 558.09611692
0.10205511 559.45504274
0.10560302 560.50456826
0.10915117 561.96662751
0.11269898 562.86145287
0.11624692 563.96254510
0.11979489 565.11520405
0.12334245 565.59749568
0.12688998 566.02822059
0.13043741 566.30424535
0.13398497 566.78653698
0.13753269 567.52666219
0.14108006 567.69955352
0.14462766 568.23341186
0.14817494 568.25160303
0.15172256 568.83702810
0.15526993 569.00991942
0.15881721 569.02811060
0.16236440 568.89160162
0.16591193 569.32232653
0.16945911 569.18581755
0.17300614 568.79147499
0.17655389 569.58316692
0.18010088 569.13725764
0.18364816 569.15544882
0.18719569 569.58617373
0.19074244 568.72773071
0.19428941 568.23025471
0.19783637 567.73277872
0.20138356 567.59626974
0.20493071 567.40819405
0.20847758 566.75601790
0.21202442 566.05227504
0.21579415 564.73918759
0.21898349 564.24197535
0.22288789 563.43910733
0.22630287 561.50437141
0.22911125 558.55961602
